id,instruction,test_list,instruction_en
114,"একটি জটিল সংখ্যার কোণ পেতে একটি ফাংশন লিখুন।
Example:
def angle_complex(a,b):
    # your code`
    return a","['assert angle_complex(0,1j)==1.5707963267948966 ']","Write a function to get the angle of a complex number.

```python
def angle_complex(z: complex) -> float:
```
"
115,"একটি ফাংশন লিখুন যাতে 0 এবং 1 এর সংখ্যা প্রদত্ত বাইনারি স্ট্রিংয়ের যে কোনও সাব-স্ট্রিংয়ের মধ্যে সর্বাধিক পার্থক্য খুঁজে পাওয়া যায়।
Example:
def find_length(string, n):
    # your code
    return string","['assert find_length(\""11000010001\"", 11) == 6']","Write a function to find the maximum difference between the number of 0s and 1s in any substring of a given binary string.

```python
def find_length(string: str, n: int) -> int:
```
"
116,"দুটি প্রদত্ত সংখ্যার সাধারণ বিভাজকগুলির যোগফল খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def sum(a,b):
    # your code
    return a","['assert sum(10,15) == 6']","Write a Python function to find the sum of the common divisors of two given numbers.

```python
def sum(a: int, b: int) -> int:
```
"
117,"পাইথনে * অপারেটর ব্যবহার না করে দুটি পূর্ণসংখ্যার গুণ করার জন্য একটি ফাংশন লিখুন।
Example:
def multiply_int(x, y):
    # your code
    return x","['assert multiply_int(10,20)==200']","Write a function to multiply two integers without using the * operator in Python.
Example:
```python
def multiply_int(x: int, y: int) -> int:
```
"
118,"একটি ফাংশন লিখুন যা একটি প্রদত্ত শব্দের তালিকা থেকে n এর চেয়ে দীর্ঘ শব্দগুলিকে সংক্ষিপ্ত তালিকাভুক্ত করে।
Example:
def long_words(n, str):
    # your code
    return n","['assert long_words(3,\""python is a programming language\"")==[\'python\',\'programming\',\'language\']']","Write a function that filters a given list of words to return a shorter list containing only the words longer than n.

```python
def long_words(n: int, str: str) -> list[str]:
```
"
119,"ম্যাজিক স্কোয়ার গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def magic_square_test(my_matrix):
    # your code
    return my_matrix","['assert magic_square_test([[7, 12, 1, 14], [2, 13, 8, 11], [16, 3, 10, 5], [9, 6, 15, 4]])==True']","Write a function to calculate a magic square.

Example:
```python
def magic_square_test(my_matrix: list[list[int]]) -> bool:
    # your code
    return my_matrix
```
"
120,"একটি প্রদত্ত তালিকায় সর্বোচ্চ ঘন ঘন আইটেমটি খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def max_occurrences(nums):
    # your code
    return nums","['assert max_occurrences([2,3,8,4,7,9,8,2,6,5,1,6,1,2,3,2,4,6,9,1,2])==(2, 5)']","Write a function to find the most frequent item in a given list.

```python
def max_occurrences(nums: list[int]) -> tuple[int, int]:
```
"
121,"একটি পাইথন ফাংশন লিখুন যা শুধুমাত্র একটি প্রদত্ত স্ট্রিং এর স্বরবর্ণকে বিপরীত করে।
Example:
def reverse_vowels(str1):
    # your code
    return str1","['assert reverse_vowels(\""Python\"") == \""Python\""']","Write a Python function that reverses only the vowels in a given string.

Example:
```python
def reverse_vowels(str1: str) -> str:
    # your code
    return str1
```
"
122,"একটি ফাংশন লিখুন যা টিপলকে স্ট্রিংয়ে রূপান্তর করে।
Example:
def tup_string(tup1):
    # your code
    return tup1","['assert tup_string((\'e\', \'x\', \'e\', \'r\', \'c\', \'i\', \'s\', \'e\', \'s\'))==(\""exercises\"")']","Write a function that converts a tuple to a string.

```python
def tup_string(tup1: tuple) -> str:
```
"
123,"ল্যাম্বদা ফাংশন ব্যবহার করে একটি প্রদত্ত সংখ্যার তালিকার নেতিবাচক সংখ্যার যোগফল গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def sum_negativenum(nums):
    # your code
    return nums","['assert sum_negativenum([2, 4, -6, -9, 11, -12, 14, -5, 17])==-32']","Write a function using a lambda function to calculate the sum of negative numbers from a given list of numbers.

```python
def sum_negativenum(nums: list[int]) -> int:
```
"
124,"একটি পাইথন ফাংশন লিখুন যা একটি প্রদত্ত অ্যারের শেষ উপাদানটি p বার অপারেশন করার পরে এমনকি বা অদ্ভুত কিনা তা পরীক্ষা করে।
Example:
def check_last (arr,n,p):
    # your code
    return arr","['assert check_last([5,7,10],3,1) == \""ODD\""']","Write a Python function that checks whether the last element of a given array is even or odd after performing an operation p times.

```python
def check_last(arr: list[int], n: int, p: int) -> str:
```
"
125,"nth ষড়ভুজ সংখ্যা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def hexagonal_num(n):
    # your code
    return n",['assert hexagonal_num(10) == 190'],"Write a function to find the nth hexagonal number.

```python
def hexagonal_num(n: int) -> int:
```
"
126,"বিদ্যুৎ বিল গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def cal_electbill(units):
    # your code
    return units",['assert cal_electbill(75)==246.25'],"Write a function to calculate electricity bill.

Example:
```python
def cal_electbill(units: int) -> float:
    # your code
    return 
```
"
127,"পূর্ণসংখ্যার একটি অ্যারেতে শূন্যের অনুপাত খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def zero_count(nums):
    # your code
    return nums","['assert zero_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8])==0.15']","Write a function to find the ratio of zeros in an array of integers.

```python
def zero_count(nums: list[int]) -> float:
```
"
128,"একটি পাইথন ফাংশন লিখুন যা দিয়ে চেক করা যায় যে প্রদত্ত সংখ্যাটি ২ এর শূন্য-বিহীন শক্তির যোগফল হিসাবে উপস্থাপিত হতে পারে কিনা।
Example:
def is_Sum_Of_Powers_Of_Two(n):
    # your code
    return n",['assert is_Sum_Of_Powers_Of_Two(10) == True'],"Write a Python function to check if a given number can be represented as the sum of non-zero powers of 2.

```python
def is_Sum_Of_Powers_Of_Two(n: int) -> bool:
```
"
129,"একটি বৃত্তের পরিধি খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def circle_circumference(r):
    # your code
    return r",['assert circle_circumference(10)==62.830000000000005'],"Write a function to find the circumference of a circle.
Example:
```python
def circle_circumference(r: float) -> float:
```
"
130,"প্রদত্ত টিপল তালিকায় এককভাবে উপস্থিত উপাদানগুলি বের করার জন্য একটি ফাংশন লিখুন।
Example:
def extract_singly(test_list):
    # your code
    return test_list","['assert extract_singly([(3, 4, 5), (4, 5, 7), (1, 4)]) == [3, 4, 5, 7, 1]']","Write a function to extract the elements that appear only once from a given list of tuples.
Example:
```python
def extract_singly(test_list: list[tuple]) -> list:
    # your code
    return test_list
```
"
131,"প্যানকেক বাছাই ব্যবহার করে উপাদানগুলির একটি তালিকা বাছাই করার জন্য একটি ফাংশন লিখুন।
Example:
def pancake_sort(nums):
    # your code
    return nums","['assert pancake_sort([15, 79, 25, 38, 69]) == [15, 25, 38, 69, 79]']","Write a function to sort a list of elements using pancake sorting.
Example:
```python
def pancake_sort(nums: list[int]) -> list[int]:
    # your code
    return nums
```
"
132,"একটি ফাংশন লিখুন যা তিনটি তালিকায় একই জোড়া গণনা করে।
Example:
def count_samepair(list1,list2,list3):
    # your code
    return list1","['assert count_samepair([1,2,3,4,5,6,7,8],[2,2,3,1,2,6,7,9],[2,1,3,1,2,6,7,9])==3']","Write a function that counts the number of identical pairs present in three lists.

```python
def count_samepair(list1: list[int], list2: list[int], list3: list[int]) -> int:
```
"
133,"প্রদত্ত টিউপলে উপস্থিত তালিকার সংখ্যা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def find_lists(Input):
    # your code
    return Input","['assert find_lists(([1, 2, 3, 4], [5, 6, 7, 8])) == 2']","Write a function to find the number of lists present in a given tuple.

```python
def find_lists(Input: tuple) -> int:
```
"
134,"প্রদত্ত অ্যারের সমস্ত জোড়ায় পরম পার্থক্যের যোগফল খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def sum_Pairs(arr,n):
    # your code
    return arr","['assert sum_Pairs([1,8,9,15,16],5) == 74']","Write a Python function to find the sum of the absolute differences of all pairs in a given array.

```python
def sum_Pairs(arr: list[int], n: int) -> int:
```
"
135,"একটি প্রদত্ত অ্যারেতে যেকোন দুটি উপাদানের মধ্যে সর্বাধিক পার্থক্য খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def max_Abs_Diff(arr,n):
    # your code
    return arr","['assert max_Abs_Diff((2,1,5,3),4) == 4']","Write a Python function to find the maximum absolute difference between any two elements in a given array.

```python
def max_Abs_Diff(arr: tuple, n: int) -> int:
```
"
136,"একটি স্ট্রিংয়ের মোট অক্ষরের ascii মান খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def ascii_value_string(str1):
    # your code
    return str1","['assert ascii_value_string(\""python\"")==112']","Write a function to find the sum of the ASCII values of all characters in a string.

```python
def ascii_value_string(str1: str) -> int:
```
"
137,"প্রদত্ত ত্রিভুজের সর্বাধিক মোট পথের যোগফল খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def max_path_sum(tri, m, n):
    # your code
    return tri","['assert max_path_sum([[1, 0, 0], [4, 8, 0], [1, 5, 3]], 2, 2) == 14']","Write a function to find the maximum path sum of a given triangle.

```python
def max_path_sum(tri: list[list[int]], m: int, n: int) -> int:
```
"
138,"একটি সংখ্যাকে দুই ভাগে ভাগ করার জন্য একটি ফাংশন লিখুন যাতে অঙ্কগুলির যোগফল সর্বাধিক হয়।
Example:
def sum_digits_single(x) :
    # your code
    return x",['assert sum_digits_single(35)==17'],"Write a function to divide a number into two parts such that the sum of their digits is maximized.

```python
def sum_digits_single(x: int) -> int:
```
"
139,"একটি ফাংশন লিখুন যাতে সবচেয়ে দীর্ঘতম উপ-অনুক্রম খুঁজে পাওয়া যায় যাতে প্রদত্ত অ্যারের জন্য সংলগ্নগুলির মধ্যে পার্থক্য এক হয়।
Example:
def longest_subseq_with_diff_one(arr, n):
    # your code
    return arr","['assert longest_subseq_with_diff_one([1, 2, 3, 4, 5, 3, 2], 7) == 6']","Write a function to find the length of the longest sub-sequence in which the difference between adjacent elements is one for a given array.

```python
def longest_subseq_with_diff_one(arr: list[int], n: int) -> int:
```
"
140,"একটি পাইথন ফাংশন লিখুন যাতে পাওয়া যায় যে প্রদত্ত সংখ্যাটি অসীম ক্রমের মধ্যে উপস্থিত আছে কিনা।
Example:
def does_Contain_B(a,b,c):
    # your code
    return a","['assert does_Contain_B(1,7,3) == True']","Write a Python function to find out whether a given number is present in the infinite sequence.

```python
def does_Contain_B(a: int, b: int, c: int) -> bool:
```
"
141,"প্রদত্ত সংখ্যাটি সহ-প্রাথমিক কিনা তা পরীক্ষা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def gcd(p,q):
    # your code
    return p","['assert gcd(17,13) == True']","Write a Python function to check if the given number is co-prime.

Example:
```python
def gcd(p: int, q: int) -> bool:
```
"
142,"একটি ফাংশন লিখুন যা প্রদত্ত অ্যারেকে মার্জ সোর্ট ব্যবহার করে বাছাই করে।
Example:
def merge(a,b):
    # your code
    return a","['assert merge([3, 4, 2, 6, 5, 7, 1, 9]) == [1, 2, 3, 4, 5, 6, 7, 9]']","Write a function that sorts a given array using merge sort.

```python
def merge(a: list[int]) -> list[int]:
```
"
143,"একটি প্যারাবোলার শীর্ষস্থান খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def parabola_vertex(a, b, c):
    # your code
    return a","['assert parabola_vertex(5,3,2)==(-0.3, 1.55)']","Write a function to find the vertex of a parabola.

```python
def parabola_vertex(a: float, b: float, c: float) -> tuple[float, float]:
```
"
144,"একটি প্রদত্ত দ্বি-মাত্রিক তালিকা থেকে প্রতিটি নির্দিষ্ট উপাদান বের করার জন্য একটি ফাংশন লিখুন।
Example:
def specified_element(nums, N):
    # your code
    return nums","['assert specified_element([[1, 2, 3, 2], [4, 5, 6, 2], [7, 1, 9, 5]],0)==[1, 4, 7]']","Write a function to extract each specified element from a given two-dimensional list.

```python
def specified_element(nums: list[list[int]], N: int) -> list[int]:
```
"
145,"একটি প্রদত্ত সংখ্যার সমস্ত জোড় বিট টগল করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def even_bit_toggle_number(n) :
    # your code
    return n",['assert even_bit_toggle_number(10) == 0'],"Write a Python function to toggle all even bits of a given number.
Example:
```python
def even_bit_toggle_number(n: int) -> int:
    # your code
    return n
```
"
146,"একটি ফাংশন লিখুন যা স্ট্রিং মানের একটি টুপলকে পূর্ণসংখ্যা মানের একটি টুপলে রূপান্তর করে।
Example:
def tuple_int_str(tuple_str):
    # your code
    return tuple_str","['assert tuple_int_str(((\'333\', \'33\'), (\'1416\', \'55\')))==((333, 33), (1416, 55))']","Write a function that converts a tuple of string values to a tuple of integer values.

```python
def tuple_int_str(tuple_str: tuple[tuple[str, str], tuple[str, str]]) -> tuple[tuple[int, int], tuple[int, int]]:
```
"
147,"একটি তালিকা থেকে রান-লংথ এনকোডিং প্রতিফলিত করার জন্য একটি ফাংশন লিখুন।
Example:
def encode_list(list1):
    # your code
    return list1","['assert encode_list([1,1,2,3,4,4.3,5,1])==[[2, 1], [1, 2], [1, 3], [1, 4], [1, 4.3], [1, 5], [1, 1]]']","Write a function to perform run-length encoding on a list.

```python
def encode_list(list1: list) -> list:
```
"
148,"একটি পাইথন ফাংশন লিখুন যাতে সব উপাদানকে সমান করতে k সংখ্যক অপারেশন প্রয়োজন হয়।
Example:
def min_Ops(arr,n,k):
    # your code
    return arr","['assert min_Ops([2,2,2,2],4,3) == 0']","Write a Python function that determines the minimum number of operations needed to make all elements in an array equal, given that you can perform at most 'k' operations.

```python
def min_Ops(arr: list[int], n: int, k: int) -> int:
```
"
149,"প্রদত্ত মাস ও দিনের জন্য ঋতু মুদ্রণ করার জন্য একটি ফাংশন লিখুন।
Example:
def month_season(month,days):
    # your code
    return month","['assert month_season(\'January\',4)==(\'winter\')']","Write a function to print the season for a given month and day.

Example:
```python
def month_season(month: str, days: int) -> str:
```
"
150,"একটি ফাংশন লিখুন x এবং y এর জন্য যা ax + by = n পূরণ করে।
Example:
def solution (a, b, n):
    # your code
    return a","['assert solution(2, 3, 7) == (\'x = \', 2, \', y = \', 1)']","Write a function for x and y that satisfies ax + by = n.

```python
def solution(a: int, b: int, n: int) -> tuple:
```
"
151,"একটি তালিকা থেকে অন্য তালিকায় উপস্থিত সমস্ত উপাদান অপসারণের জন্য একটি ফাংশন লিখুন।
Example:
def remove_elements(list1, list2):
    # your code
    return list1","['assert remove_elements([1,2,3,4,5,6,7,8,9,10],[2,4,6,8])==[1, 3, 5, 7, 9, 10]']","Write a function to remove all elements present in one list from another list.

```python
def remove_elements(list1: list[int], list2: list[int]) -> list[int]:
```
"
152,"n+(n-2) +(n-4)... এর ধনাত্মক পূর্ণসংখ্যার যোগফল গণনা করার জন্য একটি ফাংশন লিখুন (যতক্ষণ না n-x = < 0) ।
Example:
def sum_series(n):
    # your code
    return n",['assert sum_series(6)==12'],"Write a function to calculate the sum of the positive integers in the series n + (n-2) + (n-4) ... (until n-x <= 0).

```python
def sum_series(n: int) -> int:
```
"
153,"একটি নিয়মিত বহুভুজের ক্ষেত্রফল গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def area_polygon(s,l):
    # your code
    return s","['assert area_polygon(4,20)==400.00000000000006']","Write a function to calculate the area of a regular polygon.

```python
def area_polygon(s: int, l: int) -> float:
```
"
154,"একটি পাইথন ফাংশন লিখুন যা যাচাই করে যে বিভাজক সমষ্টি একই কিনা।
Example:
def divSum(n,m):
    # your code
    return n","['assert divSum(36,57) == False']","Write a Python function that verifies if the divisor sum is the same.

Example:
```python
def divSum(n: int, m: int) -> bool:
```
"
155,"একটি প্রদত্ত স্ট্রিং (নিম্ন এবং বড় অক্ষর) এ ইংরেজি বর্ণমালার মতো একই অবস্থানে অক্ষর গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def count_char_position(str1):
    # your code
    return str1","['assert count_char_position(\""xbcefg\"") == 2']","Write a Python function to count the number of characters in a given string (containing lowercase and uppercase letters) that are in the same position as in the English alphabet.

```python
def count_char_position(str1: str) -> int:
```
"
156,"একটি পাইথন ফাংশন লিখুন যা xor এর সাথে জোড়া সংখ্যা গণনা করে।
Example:
def find_even_Pair(A,N):
    # your code
    return A","['assert find_even_Pair([5,4,7,2,1],5) == 4']","Write a Python function that counts pairs with XOR.

Example:
```python
def find_even_Pair(A: list[int], N: int) -> int:
    # your code
    return 
```
"
157,"একটি পাইথন ফাংশন লিখুন যা 2 এর ক্ষুদ্রতম শক্তি খুঁজে বের করে যা n এর চেয়ে বড় বা সমান।
Example:
def next_Power_Of_2(n):
    # your code
    return n",['assert next_Power_Of_2(0) == 1'],"Write a Python function to find the smallest power of 2 that is greater than or equal to n.

```python
def next_Power_Of_2(n: int) -> int:
```
"
158,"একটি প্রদত্ত অ্যারেতে একটি সংখ্যার ফ্রিকোয়েন্সি খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def frequency(a,x):
    # your code
    return a","['assert frequency([1,2,3],4) == 0']","Write a Python function to find the frequency of a number in a given array.

```python
def frequency(a: list[int], x: int) -> int:
```
"
159,"nth pell সংখ্যা গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def get_pell(n):
    # your code
    return n",['assert get_pell(4) == 12'],"Write a function to calculate the nth Pell number.

```python
def get_pell(n: int) -> int:
```
"
160,"একটি নির্দিষ্ট পরিসরের সূচকের মধ্যে একটি তালিকার সংখ্যার যোগফল খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def sum_range_list(list1, m, n):
    # your code
    return list1","['assert sum_range_list( [2,1,5,6,8,3,4,9,10,11,8,12],8,10)==29']","Write a function to find the sum of numbers in a list between a specified range of indices.

```python
def sum_range_list(list1: list[int], m: int, n: int) -> int:
```
"
161,"একটি পেন্টাগনের পরিধি খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def perimeter_pentagon(a):
    # your code
    return a",['assert perimeter_pentagon(5)==25'],"Write a function to find the perimeter of a pentagon.

```python
def perimeter_pentagon(a: int) -> int:
```
"
162,"প্রদত্ত স্ট্রিংয়ে 'std' অক্ষরের উপস্থিতি খুঁজে বের করার জন্য একটি ফাংশন লিখুন। 1. তালিকা আইটেম 1. তালিকা আইটেম 1. তালিকা আইটেম 2. তালিকা আইটেম 2. তালিকা আইটেম 2. তালিকা আইটেম 2. তালিকা আইটেম
Example:
def count_occurance(s):
    # your code
    return s","['assert count_occurance(\""letstdlenstdporstd\"") == 3']","Write a function to find the number of occurrences of the substring 'std' in a given string.

```python
def count_occurance(s: str) -> int:
```
"
163,"একটি স্ট্রিং থেকে আলফানিউমেরিক অক্ষর ছাড়া অন্য সব কিছু সরিয়ে ফেলার জন্য একটি ফাংশন লিখুন।
Example:
def remove_splchar(text):
    # your code
    return text",['assert remove_splchar(\'python  @#&^%$*program123\')==(\'pythonprogram123\')'],"Write a function to remove everything except alphanumeric characters from a string.

Example:
```python
def remove_splchar(text: str) -> str:
    # your code
    return text
```
"
164,"একটি ফাংশন লিখুন যা কী-ভ্যালু জোড়ার একটি ক্রমকে তালিকার একটি অভিধানে গোষ্ঠীভুক্ত করে।
Example:
def group_keyvalue(l):
    # your code
    return l","['assert group_keyvalue([(\'yellow\', 1), (\'blue\', 2), (\'yellow\', 3), (\'blue\', 4), (\'red\', 1)])=={\'yellow\': [1, 3], \'blue\': [2, 4], \'red\': [1]}']","Write a function that groups a sequence of key-value pairs into a dictionary of lists.

```python
def group_keyvalue(l: list[tuple]) -> dict[str, list[int]]:
```
"
165,"একটি ফাংশন লিখুন যা বন্ধনীগুলির স্ট্রিংয়ের বৈধতা যাচাই করে।
Example:
def is_valid_parenthese( str1):
    # your code
    return str1","['assert is_valid_parenthese(\""(){}[]\"")==True']","Write a function that checks the validity of a string of parentheses.

```python
def is_valid_parenthese(str1: str) -> bool:
```
"
166,"একটি ত্রিভুজের পরিধি খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def perimeter_triangle(a,b,c):
    # your code
    return a","['assert perimeter_triangle(10,20,30)==60']","Write a function to find the perimeter of a triangle.

```python
def perimeter_triangle(a: int, b: int, c: int) -> int:
```
"
167,"একটি পাইথন ফাংশন লিখুন যাতে দুইটি ভিন্ন সংখ্যা পাওয়া যায় যার lcm প্রদত্ত পরিসরের মধ্যে থাকে।
Example:
def answer(L,R):
    # your code
    return L","['assert answer(3,8) == (3,6)']","Write a Python function to find two distinct numbers whose least common multiple (LCM) falls within a given range.

```python
def answer(L: int, R: int) -> tuple[int, int]:
```
"
168,"একটি স্ট্রিং-এ কিছু আক্ষরিক স্ট্রিং অনুসন্ধান করার জন্য একটি ফাংশন লিখুন।
Example:
def string_literals(patterns,text):
    # your code
    return patterns","['assert string_literals([\'language\'],\'python language\')==(\'Matched!\')']","Write a function to search for some literal strings in a string.

```python
def string_literals(patterns: list[str], text: str) -> str:
```
"
169,"একটি ফাংশন লিখুন যেটা দিয়ে আমরা জানতে পারি যে, প্রদত্ত সংখ্যাটি কিথ সংখ্যা কিনা।
Example:
def is_num_keith(x):
    # your code
    return x",['assert is_num_keith(14) == True'],"Write a function to determine if a given number is a Keith number.

```python
def is_num_keith(x: int) -> bool:
```
"
170,"অক্ষাংশ এবং দ্রাঘিমাংশ ব্যবহার করে দুটি পয়েন্টের মধ্যে দূরত্ব গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def distance_lat_long(slat,slon,elat,elon):
    # your code
    return slat","['assert distance_lat_long(23.5,67.5,25.5,69.5)==12179.372041317429']","Write a function to calculate the distance between two points using latitude and longitude.

```python
def distance_lat_long(slat: float, slon: float, elat: float, elon: float) -> float:
```
"
171,"একটি ফাংশন লিখুন যা প্রদত্ত স্ট্রিং সেট এর মধ্যে সবচেয়ে দীর্ঘতম সাধারণ উপসর্গ খুঁজে বের করে।
Example:
def common_prefix_util(str1, str2):
    # your code
    return str1","['assert common_prefix_util([\""tablets\"", \""tables\"", \""taxi\"", \""tamarind\""], 4) == \'ta\'']","Write a function that finds the longest common prefix among a given set of strings.

```python
def common_prefix_util(strs: list[str], n: int) -> str:
```
"
172,"রেজেক্স ব্যবহার করে বড়, ছোট, বিশেষ অক্ষর এবং সংখ্যাসূচক মান খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def find_character(string):
    # your code
    return string","['assert find_character(\""ThisIsGeeksforGeeks\"") == ([\'T\', \'I\', \'G\', \'G\'], [\'h\', \'i\', \'s\', \'s\', \'e\', \'e\', \'k\', \'s\', \'f\', \'o\', \'r\', \'e\', \'e\', \'k\', \'s\'], [], [])']","Write a function to find uppercase, lowercase, special characters, and numeric values using regex.

```python
def find_character(string: str) -> tuple[list[str], list[str], list[str], list[str]]:
```
"
173,"একটি ফাংশন লিখুন যে কোন অ্যারেতে k এর পার্থক্য সহ সমস্ত স্বতন্ত্র জোড়া গণনা করতে।
Example:
def count_pairs(arr, n, k):
    # your code
    return arr","['assert count_pairs([1, 5, 3, 4, 2], 5, 3) == 2']","Write a function to count all distinct pairs with difference equal to k in a given array.

```python
def count_pairs(arr: list[int], n: int, k: int) -> int:
```
"
174,"একটি নির্দিষ্ট সংখ্যার চেয়ে বড় একটি তালিকার সমস্ত মান খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def greater_specificnum(list,num):
    # your code
    return list","['assert greater_specificnum([220, 330, 500],200)==True']","Write a function to find all the values in a list that are greater than a specific number.

```python
def greater_specificnum(list: list[int], num: int) -> list[int]:
```
"
175,"একটি প্যারাবোলার ফোকাস খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def parabola_focus(a, b, c):
    # your code
    return a","['assert parabola_focus(5,3,2)==(-0.3, 1.6)']","Write a function to find the focus of a parabola.

```python
def parabola_focus(a: float, b: float, c: float) -> tuple[float, float]:
```
"
176,"রেজেক্স ব্যবহার করে একটি স্ট্রিংয়ের কিছু আক্ষরিক স্ট্রিং অনুসন্ধান করার জন্য একটি ফাংশন লিখুন।
Example:
def check_literals(text, patterns):
    # your code
    return text","['assert check_literals(\'The quick brown fox jumps over the lazy dog.\',[\'fox\']) == \'Matched!\'']","Write a function to search for specific literal strings within a string using regular expressions.

```python
def check_literals(text: str, patterns: list[str]) -> str:
```
"
177,"প্রদত্ত দুটি ক্রমের জন্য দীর্ঘতম সাধারণ উপসারণ খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def longest_common_subsequence(X, Y, m, n):
    # your code
    return X","['assert longest_common_subsequence(\""AGGTAB\"" , \""GXTXAYB\"", 6, 7) == 4']","Write a function to find the length of the longest common subsequence for two given sequences.

```python
def longest_common_subsequence(X: str, Y: str, m: int, n: int) -> int:
```
"
178,"একটি পাইথন ফাংশন লিখুন যা দিয়ে পরীক্ষা করা যায় যে, প্রদত্ত সংখ্যাটি দুইটি বর্গক্ষেত্রের গুণন দ্বারা উপস্থাপিত হতে পারে কি না।
Example:
def prod_Square(n):
    # your code
    return n",['assert prod_Square(25) == False'],"Write a Python function to check if a given number can be represented by the product of two squares.

Example:
```python
def prod_Square(n: int) -> bool:
```
"
179,"প্রথম অনুপস্থিত ধনাত্মক সংখ্যা খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def first_Missing_Positive(arr,n):
    # your code
    return arr","['assert first_Missing_Positive([1,2,3,-1,5],5) == 4']","Write a Python function to find the first missing positive number.

```python
def first_Missing_Positive(arr: list[int], n: int) -> int:
```
"
180,"একটি বর্গক্ষেত্রের ভিতরে অবস্থিত সমন্বয় সংখ্যা গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def count_Intgral_Points(x1,y1,x2,y2):
    # your code
    return x1","['assert count_Intgral_Points(1,1,4,4) == 4']","Write a Python function to count the number of integral points located inside a square.

Example:
```python
def count_Intgral_Points(x1: int, y1: int, x2: int, y2: int) -> int:
```
"
181,"একটি ফাংশন লিখুন যা দিয়ে পরীক্ষা করা যায় যে প্রদত্ত মাসের নামটিতে ৩০ দিন আছে কি না।
Example:
def check_monthnumber(monthname3):
    # your code
    return monthname3","['assert check_monthnumber(\""February\"")==False']","Write a function to check if a given month name has 30 days.

Example:
```python
def check_monthnumber(monthname3: str) -> bool:
```
"
182,"একটি স্ট্রিংয়ে অন্তত একটি অক্ষর এবং একটি সংখ্যা আছে কিনা তা পরীক্ষা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def check_String(str):
    # your code
    return str",['assert check_String(\'thishasboth29\') == True'],"Write a Python function to check if a string contains at least one letter and one number.

```python
def check_String(str: str) -> bool:
```
"
183,"প্রদত্ত টিপল থেকে ডুপ্লিকেট অপসারণের জন্য একটি ফাংশন লিখুন।
Example:
def remove_tuple(test_tup):
    # your code
    return test_tup","['assert remove_tuple((1, 3, 5, 2, 3, 5, 1, 1, 3)) == (1, 2, 3, 5)']","Write a function to remove duplicates from a given tuple.

```python
def remove_tuple(test_tup: tuple) -> tuple:
```
"
184,"অষ্টম সংখ্যাকে দশমিক সংখ্যায় রূপান্তর করতে একটি পাইথন ফাংশন লিখুন।
Example:
def octal_To_Decimal(n):
    # your code
    return n",['assert octal_To_Decimal(25) == 21'],"Write a Python function to convert an octal number to a decimal number.

Example:
```python
def octal_To_Decimal(n: int) -> int:
```
"
185,"একটি সাজানো অ্যারেতে একটি উপাদান প্রথম অবস্থান খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def first(arr,x,n):
    # your code
    return arr","['assert first([1,2,3,4,5,6,6],6,6) == 5']","Write a Python function to find the first occurrence of an element in a sorted array.

```python
def first(arr: list[int], x: int, n: int) -> int:
```
"
