id,instruction,test_list,instruction_en,response,score
96,"একটি ফাংশন লিখুন যা দুইটি তালিকাকে একসাথে সংযুক্ত করে।
Exammple:
zip_list(lst, lst2)","""['assert zip_list([[1, 3], [5, 7], [9, 11]] ,[[2, 4], [6, 8], [10, 12, 14]] )==[[1, 3, 2, 4], [5, 7, 6, 8], [9, 11, 10, 12, 14]]', 'assert zip_list([[1, 2], [3, 4], [5, 6]] ,[[7, 8], [9, 10], [11, 12]] )==[[1, 2, 7, 8], [3, 4, 9, 10], [5, 6, 11, 12]]', \""assert zip_list([['a','b'],['c','d']] , [['e','f'],['g','h']] )==[['a','b','e','f'],['c','d','g','h']]\""]""","Write a function that concatenates two lists together.

Example:

def zip_list(lst: list, lst2: list) -> list:
","def zip_list(lst, lst2):
    return [a + b for a, b in zip(lst, lst2)]
",1.0
97,"ল্যাম্বদা ফাংশন ব্যবহার করে প্রদত্ত তালিকার সমসংখ্যক উপাদান খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Exammple:
count_even(lst)","""['assert count_even([1, 2, 3, 5, 7, 8, 9, 10])==3', 'assert count_even([10,15,14,13,-18,12,-20])==5', 'assert count_even([1, 2, 4, 8, 9])==3']""","Write a function to find the even numbers in a given list using a lambda function.

Example:
count_even(lst: list) -> int:
","def count_even(lst):
    return len(list(filter(lambda x: x % 2 == 0, lst)))
",1.0
98,"একটি ফাংশন লিখুন যা একটি নির্দিষ্ট অভিধানের জন্য টিপল কীগুলির টুপল পণ্য দ্বারা অভিধানের আইটেমগুলি বাছাই করে।
Exammple:
sort_dict_item(dct)","""['assert sort_dict_item({(5, 6) : 3, (2, 3) : 9, (8, 4): 10, (6, 4): 12} ) == {(2, 3): 9, (6, 4): 12, (5, 6): 3, (8, 4): 10}', 'assert sort_dict_item({(6, 7) : 4, (3, 4) : 10, (9, 5): 11, (7, 5): 13} ) == {(3, 4): 10, (7, 5): 13, (6, 7): 4, (9, 5): 11}', 'assert sort_dict_item({(7, 8) : 5, (4, 5) : 11, (10, 6): 12, (8, 6): 14} ) == {(4, 5): 11, (8, 6): 14, (7, 8): 5, (10, 6): 12}']""","Write a function that sorts the items of a given dictionary by the tuple product of the tuple keys.

Example:

sort_dict_item(dct: dict) -> list[tuple]:
","def sort_dict_item(dct):
    items = list(dct.items())
    items.sort(key=lambda x: x[0][0] * x[0][1])
    return dict(items)
",1.0
99,"একটি বাইনারি স্ট্রিংকে অন্য একটিতে রূপান্তর করতে প্রয়োজনীয় ন্যূনতম সংখ্যক সোয়্যাপের জন্য একটি পাইথন ফাংশন লিখুন।
Exammple:
min_Swaps(s, s2)","""['assert min_Swaps(\""1101\"",\""1110\"") == 1', 'assert min_Swaps(\""1111\"",\""0100\"") == \""Not Possible\""', 'assert min_Swaps(\""1110000\"",\""0001101\"") == 3']""","Write a Python function to find the minimum number of swaps required to convert one binary string to another.

Example:

```python
def min_Swaps(s: str, s2: str) -> int:
  # Function implementation here
  pass
```
","def min_Swaps(s, s2):
    if len(s) != len(s2):
        return 'Not Possible'
    if s.count('1') != s2.count('1'):
        return 'Not Possible'
    countA = 0
    countB = 0
    for a, b in zip(s, s2):
        if a != b:
            if a == '0' and b == '1':
                countA += 1
            else:
                countB += 1
    if countA != countB:
        return 'Not Possible'
    return countA
",1.0
100,"একটি নির্দিষ্ট পরিসরের মধ্যে থাকা একটি তালিকার উপাদানগুলির সংখ্যা গণনা করার জন্য একটি ফাংশন লিখুন।
Exammple:
count_range_in_list(lst, n, n2)","""['assert count_range_in_list([10,20,30,40,40,40,70,80,99],40,100)==6', \""assert count_range_in_list(['a','b','c','d','e','f'],'a','e')==5\"", 'assert count_range_in_list([7,8,9,15,17,19,45],15,20)==3']""","Write a function to count the number of elements in a list that fall within a specified range.

Example:

def count_range_in_list(lst: list, min_val: int, max_val: int) -> int:
","def count_range_in_list(lst, n, n2):
    return sum((1 for x in lst if x >= n and x <= n2))
",1.0
101,"প্রদত্ত অ্যারের ভারসাম্য সূচক খুঁজে পেতে একটি ফাংশন লিখুন।
Exammple:
equilibrium_index(lst)","""['assert equilibrium_index([1, 2, 3, 4, 1, 2, 3]) == 3', 'assert equilibrium_index([-7, 1, 5, 2, -4, 3, 0]) == 3', 'assert equilibrium_index([1, 2, 3]) == -1']""","Write a function to find the equilibrium index of a given array.
Example:
def equilibrium_index(lst: list[int]) -> int:
","def equilibrium_index(lst):
    total_sum = sum(lst)
    left_sum = 0
    for i in range(len(lst)):
        if left_sum == total_sum - left_sum - lst[i]:
            return i
        left_sum += lst[i]
    return -1
",1.0
102,"এমন একটি ফাংশন লিখুন যাতে অ্যামাক্স-অ্যামিন <= কে এর মতো সরিয়ে ফেলা উচিত এমন উপাদানগুলির সর্বনিম্ন সংখ্যা খুঁজে পাওয়া যায়।
Exammple:
removals(lst, n, n2)","""['assert removals([1, 3, 4, 9, 10,11, 12, 17, 20], 9, 4) == 5', 'assert removals([1, 5, 6, 2, 8], 5, 2) == 3', 'assert removals([1, 2, 3 ,4, 5, 6], 6, 3) == 2']""","Write a function to find the minimum number of elements to remove from a list such that the difference between the maximum and minimum remaining elements is less than or equal to a given value k.

Example:

```python
def removals(lst: list[int], k: int) -> int:
```
","def removals(lst, n, n2):
    lst_sorted = sorted(lst)
    max_window = 0
    left = 0
    for right in range(len(lst_sorted)):
        while lst_sorted[right] - lst_sorted[left] > n2:
            left += 1
        current = right - left + 1
        if current > max_window:
            max_window = current
    return len(lst) - max_window
",1.0
103,"একটি ফাংশন লিখুন যা দিয়ে যাচাই করা যায় যে প্রদত্ত কীটি অভিধানে আছে কি না।
Exammple:
is_key_present(dct, n)","""['assert is_key_present({1: 10, 2: 20, 3: 30, 4: 40, 5: 50, 6: 60},5)==True', 'assert is_key_present({1: 10, 2: 20, 3: 30, 4: 40, 5: 50, 6: 60},6)==True', 'assert is_key_present({1: 10, 2: 20, 3: 30, 4: 40, 5: 50, 6: 60},10)==False']""","Write a function to verify if a given key exists in a dictionary.

Example:
is_key_present(dct: dict, key: any) -> bool
","def is_key_present(dct, n):
    return n in dct
",1.0
104,"n-1 এর হারমোনিক সমষ্টি গণনা করার জন্য একটি ফাংশন লিখুন।
Exammple:
harmonic_sum(n)","""['assert harmonic_sum(10)==2.9289682539682538', 'assert harmonic_sum(4)==2.083333333333333', 'assert harmonic_sum(7)==2.5928571428571425 ']""","Write a function to calculate the harmonic sum of n-1.

Example:

def harmonic_sum(n):
","def harmonic_sum(n):
    total = 0.0
    for i in range(1, n + 1):
        total += 1.0 / i
    return total
",1.0
105,"একটি ফাংশন লিখুন যাতে তালিকাটি দৈর্ঘ্য এবং মান অনুযায়ী বাছাই করা যায়।
Exammple:
sort_sublists(lst)","""['assert sort_sublists([[2], [0], [1, 3], [0, 7], [9, 11], [13, 15, 17]])==[[0], [2], [0, 7], [1, 3], [9, 11], [13, 15, 17]]', 'assert sort_sublists([[1], [2, 3], [4, 5, 6], [7], [10, 11]])==[[1], [7], [2, 3], [10, 11], [4, 5, 6]]', 'assert sort_sublists([[\""python\""],[\""java\"",\""C\"",\""C++\""],[\""DBMS\""],[\""SQL\"",\""HTML\""]])==[[\\'DBMS\\'], [\\'python\\'], [\\'SQL\\', \\'HTML\\'], [\\'java\\', \\'C\\', \\'C++\\']]']""","Write a function to sort a list of sublists by length and then by value.
Example:
def sort_sublists(lst: list[list]) -> list[list]:
","def sort_sublists(lst):
    return sorted(lst, key=lambda x: (len(x), x))
",1.0
106,"একটি অ্যারে অন্য অ্যারের উপসেট কিনা তা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Exammple:
is_subset(lst, n, lst2, n2)","""['assert is_subset([11, 1, 13, 21, 3, 7], 6, [11, 3, 7, 1], 4) == True', 'assert is_subset([1, 2, 3, 4, 5, 6], 6, [1, 2, 4], 3) == True', 'assert is_subset([10, 5, 2, 23, 19], 5, [19, 5, 3], 3) == False']""","Write a function to find out if one array is a subset of another array.
Example:
is_subset(lst1: list, lst2: list)
","def is_subset(lst, n, lst2, n2):
    return set(lst2[:n2]).issubset(set(lst[:n]))
",1.0
107,"১ থেকে এন পর্যন্ত মোট সেট বিট গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Exammple:
count_Set_Bits(n)","""['assert count_Set_Bits(16) == 33', 'assert count_Set_Bits(2) == 2', 'assert count_Set_Bits(14) == 28']""","Write a Python function to count the total set bits from 1 to n.

Example:
def count_Set_Bits(n):
","def count_Set_Bits(n):
    total = 0
    for i in range(1, n + 1):
        total += bin(i).count('1')
    return total
",1.0
108,"একটি স্ট্রিংকে একটি তালিকায় রূপান্তর করতে একটি পাইথন ফাংশন লিখুন।
Exammple:
Convert(s)","""[\""assert Convert('python program') == ['python','program']\"", \""assert Convert('Data Analysis') ==['Data','Analysis']\"", \""assert Convert('Hadoop Training') == ['Hadoop','Training']\""]""","Write a Python function to convert a string into a list.

Example:

```python
def convert_string_to_list(s):
  # function implementation here
  pass
```
","def Convert(s):
    return s.split()
",1.0
109,"একটি ফাংশন লিখুন যাতে টিপলটিতে উপস্থিত প্রতিটি মানের জন্য অনন্য কী গণনা করা যায়।
Exammple:
get_unique(lst)","""[\""assert get_unique([(3, 4), (1, 2), (2, 4), (8, 2), (7, 2), (8, 1), (9, 1), (8, 4), (10, 4)] ) == '{4: 4, 2: 3, 1: 2}'\"", \""assert get_unique([(4, 5), (2, 3), (3, 5), (9, 3), (8, 3), (9, 2), (10, 2), (9, 5), (11, 5)] ) == '{5: 4, 3: 3, 2: 2}'\"", \""assert get_unique([(6, 5), (3, 4), (2, 6), (11, 1), (8, 22), (8, 11), (4, 3), (14, 3), (11, 6)] ) == '{5: 1, 4: 1, 6: 2, 1: 1, 22: 1, 11: 1, 3: 2}'\""]""","Write a function that calculates unique keys for each value present in a tuple.

Example:

def get_unique(lst):
","def get_unique(lst):
    counts = {}
    for tpl in lst:
        key = tpl[1]
        counts[key] = counts.get(key, 0) + 1
    items = [f'{k}: {v}' for k, v in counts.items()]
    return '{' + ', '.join(items) + '}'
",1.0
110,"প্রদত্ত টিউপল রেকর্ডের প্রাথমিক এবং শেষ ডেটা অ্যাক্সেস করার জন্য একটি ফাংশন লিখুন।
Exammple:
front_and_rear(tup)","""['assert front_and_rear((10, 4, 5, 6, 7)) == (10, 7)', 'assert front_and_rear((1, 2, 3, 4, 5)) == (1, 5)', 'assert front_and_rear((6, 7, 8, 9, 10)) == (6, 10)']""","Write a function to access the first and last data of a given tuple record.

Example:

def front_and_rear(tup: tuple):
","def front_and_rear(tup):
    return (tup[0], tup[-1])
",1.0
111,"একটি পাইথন ফাংশন লিখুন যা পরীক্ষা করে যে একটি সংখ্যার অক্ষরগুলির গুণফল এমনকি এবং অদ্ভুত স্থানে সমান কিনা।
Exammple:
product_Equal(n)","""['assert product_Equal(2841) == True', 'assert product_Equal(1234) == False', 'assert product_Equal(1212) == False']""","Write a Python function that checks if the product of digits at even and odd positions of a number are equal.

Example:

def product_Equal(n: int) -> bool:
","def product_Equal(n):
    digits = [int(c) for c in str(n)]
    product_odd = 1
    product_even = 1
    for i in range(len(digits)):
        if (i + 1) % 2 == 1:
            product_odd *= digits[i]
        else:
            product_even *= digits[i]
    return product_odd == product_even
",1.0
112,"একটি ফাংশন লিখুন যা তালিকা থেকে ডুপ্লিকেট অপসারণ করে।
Exammple:
remove_duplicate(lst)","""['assert remove_duplicate([[10, 20], [40], [30, 56, 25], [10, 20], [33], [40]])==[[10, 20], [30, 56, 25], [33], [40]] ', 'assert remove_duplicate([\""a\"", \""b\"", \""a\"", \""c\"", \""c\""] )==[\""a\"", \""b\"", \""c\""]', 'assert remove_duplicate([1, 3, 5, 6, 3, 5, 6, 1] )==[1, 3, 5, 6]']""","Write a function that removes duplicates from a list.
Example:
def remove_duplicate(lst: list) -> list:
","def remove_duplicate(lst):
    result = []
    for elem in lst:
        if elem not in result:
            result.append(elem)
    result.sort(key=lambda x: x[0] if isinstance(x, (list, tuple)) else x)
    return result
",1.0
113,"প্রদত্ত টিউপলে সমস্ত বৈধ মান রয়েছে কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Exammple:
check_valid(tup)","""['assert check_valid((True, True, True, True) ) == True', 'assert check_valid((True, False, True, True) ) == False', 'assert check_valid((True, True, True, True) ) == True']""","Write a function to check if all the values in a given tuple are valid.

Example:

def check_valid(tup: tuple) -> bool:
","def check_valid(tup):
    return all(tup)
",1.0
114,"একটি পাইথন ফাংশন লিখুন যা প্রদত্ত সংখ্যার প্রধান ফ্যাক্টরের স্বতন্ত্র শক্তির সংখ্যা গণনা করে।
Exammple:
count_Fac(n)","""['assert count_Fac(24) == 3', 'assert count_Fac(12) == 2', 'assert count_Fac(4) == 1']""","Write a Python function that counts the number of distinct powers of prime factors of a given number.
Example:
count_Fac(n: int) -> int
","def count_Fac(n):
    if n < 1:
        return 0
    sum_exp = 0
    current = n
    i = 2
    while i * i <= current:
        if current % i == 0:
            count = 0
            while current % i == 0:
                count += 1
                current = current // i
            sum_exp += count
        i += 1
    if current > 1:
        sum_exp += 1
    return sum_exp - 1
",1.0
115,"একটি ফাংশন লিখুন যা পূর্ণসংখ্যার প্রদত্ত স্ট্রিংকে একটি টিপলে রূপান্তর করে।
Exammple:
str_to_tuple(s)","""['assert str_to_tuple(\""1, -5, 4, 6, 7\"") == (1, -5, 4, 6, 7)', 'assert str_to_tuple(\""1, 2, 3, 4, 5\"") == (1, 2, 3, 4, 5)', 'assert str_to_tuple(\""4, 6, 9, 11, 13, 14\"") == (4, 6, 9, 11, 13, 14)']""","Write a function that converts a given string of integers into a tuple.

Example:

str_to_tuple(s)
","def str_to_tuple(s):
    return tuple((int(part.strip()) for part in s.split(',')))
",1.0
116,"একটি রম্বসের পরিধি খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Exammple:
rombus_perimeter(n)","""['assert rombus_perimeter(10)==40', 'assert rombus_perimeter(5)==20', 'assert rombus_perimeter(4)==16']""","Write a function to find the perimeter of a rhombus.

Example:

def rhombus_perimeter(side_length):
","def rombus_perimeter(n):
    return 4 * n
",1.0
117,"স্ট্যান্ডার্ড ডিভিয়েশন গণনা করার জন্য একটি ফাংশন লিখুন।
Exammple:
sd_calc(lst)","""['assert sd_calc([4, 2, 5, 8, 6])== 2.23606797749979', 'assert sd_calc([1,2,3,4,5,6,7])==2.160246899469287', 'assert sd_calc([5,9,10,15,6,4])==4.070217029430577']""","Write a function to calculate the standard deviation.

Example:

sd_calc(lst: list[float]) -> float:
","import math

def sd_calc(lst):
    n = len(lst)
    mean = sum(lst) / n
    sum_sq_diff = sum(((x - mean) ** 2 for x in lst))
    variance = sum_sq_diff / (n - 1)
    return math.sqrt(variance)
",1.0
118,"একটি তালিকা তৈরি করতে একটি ফাংশন লিখুন যা অন্য তালিকা থেকে বিকল্প উপাদান গ্রহণ করে।
Exammple:
alternate_elements(lst)","""['assert alternate_elements([\""red\"", \""black\"", \""white\"", \""green\"", \""orange\""])==[\\'red\\', \\'white\\', \\'orange\\']', 'assert alternate_elements([2, 0, 3, 4, 0, 2, 8, 3, 4, 2])==[2, 3, 0, 8, 4]', 'assert alternate_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[1,3,5,7,9]']""","Write a function to create a list that takes alternate elements from another list.

Example:
alternate_elements(lst: list) -> list
","def alternate_elements(lst):
    return [lst[i] for i in range(0, len(lst), 2)]
",1.0
119,"একটি ফাংশন লিখুন যা একটি স্ট্রিংয়ের সাথে মিলে যায় যার মধ্যে একটি a এর পরে শূন্য বা আরও b রয়েছে।
Exammple:
text_match(s)","""['assert text_match(\""ac\"")==(\\'Found a match!\\')', 'assert text_match(\""dc\"")==(\\'Not matched!\\')', 'assert text_match(\""abba\"")==(\\'Found a match!\\')']""","Write a function that matches a string containing an 'a' followed by zero or more 'b's.

Example:

def text_match(s: str) -> bool:
","import re

def text_match(s):
    if re.search('a[b]*', s):
        return 'Found a match!'
    else:
        return 'Not matched!'
",1.0
120,"একটি ফাংশন লিখুন যাতে টিপলটিতে একটি অভিধান যোগ করা যায়।
Exammple:
add_dict_to_tuple(tup, dct)","""['assert add_dict_to_tuple((4, 5, 6), {\""MSAM\"" : 1, \""is\"" : 2, \""best\"" : 3} ) == (4, 5, 6, {\\'MSAM\\': 1, \\'is\\': 2, \\'best\\': 3})', 'assert add_dict_to_tuple((1, 2, 3), {\""UTS\"" : 2, \""is\"" : 3, \""Worst\"" : 4} ) == (1, 2, 3, {\\'UTS\\': 2, \\'is\\': 3, \\'Worst\\': 4})', 'assert add_dict_to_tuple((8, 9, 10), {\""POS\"" : 3, \""is\"" : 4, \""Okay\"" : 5} ) == (8, 9, 10, {\\'POS\\': 3, \\'is\\': 4, \\'Okay\\': 5})']""","Write a function that adds a dictionary to a tuple.

Example:

def add_dict_to_tuple(tup: tuple, dct: dict) -> tuple:
","def add_dict_to_tuple(tup, dct):
    return tup + (dct,)
",1.0
121,"একটি ফাংশন লিখুন যা n*n আকারের প্রদত্ত বর্গক্ষেত্র ম্যাট্রিক্সের জন্য সমস্ত বিদ্যমান পথের সর্বাধিক গড়ের সাথে একটি পথ খুঁজে বের করে।
Exammple:
maxAverageOfPath(lst, n)","""['assert maxAverageOfPath([[1, 2, 3], [6, 5, 4], [7, 3, 9]], 3) == 5.2', 'assert maxAverageOfPath([[2, 3, 4], [7, 6, 5], [8, 4, 10]], 3) == 6.2', 'assert maxAverageOfPath([[3, 4, 5], [8, 7, 6], [9, 5, 11]], 3) == 7.2 ']""","Write a function that finds a path with the maximum average among all possible paths for a given square matrix of size n*n.
Example:
maxAverageOfPath(lst: list[list[int]], n: int)
","def maxAverageOfPath(lst, n):
    dp = [[0] * n for _ in range(n)]
    dp[0][0] = lst[0][0]
    for j in range(1, n):
        dp[0][j] = dp[0][j - 1] + lst[0][j]
    for i in range(1, n):
        dp[i][0] = dp[i - 1][0] + lst[i][0]
    for i in range(1, n):
        for j in range(1, n):
            dp[i][j] = max(dp[i - 1][j], dp[i][j - 1]) + lst[i][j]
    return dp[n - 1][n - 1] / (2 * n - 1)
",1.0
122,"একটি ফাংশন লিখুন যা শিক্ষার্থীদের উচ্চতা এবং প্রস্থ ফিল্টার করে যা একটি অভিধানে সংরক্ষিত থাকে।
Exammple:
filter_data(dct, n, n2)","""[\""assert filter_data({'Cierra Vega': (6.2, 70), 'Alden Cantrell': (5.9, 65), 'Kierra Gentry': (6.0, 68), 'Pierre Cox': (5.8, 66)},6.0,70)=={'Cierra Vega': (6.2, 70)}\"", \""assert filter_data({'Cierra Vega': (6.2, 70), 'Alden Cantrell': (5.9, 65), 'Kierra Gentry': (6.0, 68), 'Pierre Cox': (5.8, 66)},5.9,67)=={'Cierra Vega': (6.2, 70),'Kierra Gentry': (6.0, 68)}\"", \""assert filter_data({'Cierra Vega': (6.2, 70), 'Alden Cantrell': (5.9, 65), 'Kierra Gentry': (6.0, 68), 'Pierre Cox': (5.8, 66)},5.7,64)=={'Cierra Vega': (6.2, 70),'Alden Cantrell': (5.9, 65),'Kierra Gentry': (6.0, 68),'Pierre Cox': (5.8, 66)}\""]""","Write a function that filters the heights and widths of students which are stored in a dictionary.

Example:

def filter_data(dct: dict, height: int, width: int):
","def filter_data(dct, n, n2):
    result = {}
    for name, (height, width) in dct.items():
        if height >= n and width >= n2:
            result[name] = (height, width)
    return result
",1.0
123,"মানচিত্র ফাংশন ব্যবহার করে দুটি তালিকায় একই জোড়া গণনা করার জন্য একটি ফাংশন লিখুন।
Exammple:
count_same_pair(lst, lst2)","""['assert count_same_pair([1, 2, 3, 4, 5, 6, 7, 8],[2, 2, 3, 1, 2, 6, 7, 9])==4', 'assert count_same_pair([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8],[2, 1, 2, -1, -5, 6, 4, -3, -2, 3, 4, 6, 8])==11', 'assert count_same_pair([2, 4, -6, -9, 11, -12, 14, -5, 17],[2, 1, 2, -1, -5, 6, 4, -3, -2, 3, 4, 6, 8])==1']""","Write a function to count the number of identical pairs in two lists using the `map` function.
Example:
```python
def count_same_pair(lst, lst2):
```
","def count_same_pair(lst, lst2):
    return sum(map(lambda x: 1 if x[0] == x[1] else 0, zip(lst, lst2)))
",1.0
124,"একটি ফাংশন লিখুন যা বেসের সমস্ত অঙ্কের যোগফলকে নির্দিষ্ট শক্তিতে গণনা করে।
Exammple:
power_base_sum(n, n2)","""['assert power_base_sum(2,100)==115', 'assert power_base_sum(8,10)==37', 'assert power_base_sum(8,15)==62']""","Write a function that calculates the sum of all the digits of a base raised to a given power.

Example:
power_base_sum(base, exponent)
","def power_base_sum(n, n2):
    number = n ** n2
    return sum((int(digit) for digit in str(number)))
",1.0
125,"রেজেক্স ব্যবহার করে প্রদত্ত স্ট্রিংয়ের উদ্ধৃতি চিহ্নের মধ্যে মানগুলি বের করার জন্য একটি ফাংশন লিখুন।
Exammple:
extract_quotation(s)","""['assert extract_quotation(\\'Cortex \""A53\"" Based \""multi\"" tasking \""Processor\""\\') == [\\'A53\\', \\'multi\\', \\'Processor\\']', 'assert extract_quotation(\\'Cast your \""favorite\"" entertainment \""apps\""\\') == [\\'favorite\\', \\'apps\\']', 'assert extract_quotation(\\'Watch content \""4k Ultra HD\"" resolution with \""HDR 10\"" Support\\') == [\\'4k Ultra HD\\', \\'HDR 10\\']']""","Write a function to extract the values within quotation marks from a given string using regular expressions.

Example:

extract_quotation(s: str) -> list:
","import re

def extract_quotation(s):
    return re.findall('""([^""]*)""', s)
",1.0
126,"প্রদত্ত টিপলের সংলগ্ন উপাদানগুলিকে গুণ করার জন্য একটি ফাংশন লিখুন।
Exammple:
multiply_elements(tup)","""['assert multiply_elements((1, 5, 7, 8, 10)) == (5, 35, 56, 80)', 'assert multiply_elements((2, 4, 5, 6, 7)) == (8, 20, 30, 42)', 'assert multiply_elements((12, 13, 14, 9, 15)) == (156, 182, 126, 135)']""","Write a function to multiply adjacent elements of a given tuple.
Example:
def multiply_elements(tup):
","def multiply_elements(tup):
    result = []
    for i in range(len(tup) - 1):
        result.append(tup[i] * tup[i + 1])
    return tuple(result)
",1.0
127,"রেজেক্স ব্যবহার করে অক্ষর এবং সংখ্যা ছাড়া সমস্ত অক্ষর সরানোর জন্য একটি ফাংশন লিখুন
Exammple:
remove_char(s)","""['assert remove_char(\""123abcjw:, .@! eiw\"") == \\'123abcjweiw\\'', 'assert remove_char(\""Hello1234:, ! Howare33u\"") == \\'Hello1234Howare33u\\'', 'assert remove_char(\""Cool543Triks@:, Make@987Trips\"") == \\'Cool543TriksMake987Trips\\' ']""","Write a function to remove all characters except letters and numbers using regular expressions.

Example:

def remove_char(s: str) -> str:
","import re

def remove_char(s):
    return re.sub('[^a-zA-Z0-9]', '', s)
",1.0
128,"দুটি তালিকার উপাদান যোগ করার জন্য একটি ফাংশন লিখুন।
Exammple:
sum_list(lst, lst2)","""['assert sum_list([10,20,30],[15,25,35])==[25,45,65]', 'assert sum_list([1,2,3],[5,6,7])==[6,8,10]', 'assert sum_list([15,20,30],[15,45,75])==[30,65,105]']""","Write a function to add the elements of two lists.
Example:
def sum_list(lst: list, lst2: list) -> list:
","def sum_list(lst, lst2):
    return [a + b for a, b in zip(lst, lst2)]
",1.0
129,"মানচিত্র এবং ল্যাম্বদা ফাংশন ব্যবহার করে দুটি তালিকা যোগ করার জন্য একটি ফাংশন লিখুন।
Exammple:
add_list(lst, lst2)","""['assert add_list([1, 2, 3],[4,5,6])==[5, 7, 9]', 'assert add_list([1,2],[3,4])==[4,6]', 'assert add_list([10,20],[50,70])==[60,90]']""","Write a function to add two lists using the `map` and `lambda` functions.

Example:

```python
def add_list(lst1, lst2):
```
","def add_list(lst, lst2):
    return list(map(lambda a, b: a + b, lst, lst2))
",1.0
130,"একটি প্রদত্ত তালিকার পরপর ডুপ্লিকেট অপসারণের জন্য একটি ফাংশন লিখুন।
Exammple:
consecutive_duplicates(lst)","""['assert consecutive_duplicates([0, 0, 1, 2, 3, 4, 4, 5, 6, 6, 6, 7, 8, 9, 4, 4 ])==[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 4]', 'assert consecutive_duplicates([10, 10, 15, 19, 18, 18, 17, 26, 26, 17, 18, 10])==[10, 15, 19, 18, 17, 26, 17, 18, 10]', \""assert consecutive_duplicates(['a', 'a', 'b', 'c', 'd', 'd'])==['a', 'b', 'c', 'd']\""]""","Write a function to remove consecutive duplicates from a given list.

Example:

consecutive_duplicates(lst: list) -> list:
","def consecutive_duplicates(lst):
    if not lst:
        return []
    result = [lst[0]]
    for elem in lst[1:]:
        if elem != result[-1]:
            result.append(elem)
    return result
",1.0
131,"একটি শঙ্কুর পার্শ্বীয় পৃষ্ঠতল এলাকা খুঁজে পেতে একটি ফাংশন লিখুন।
Exammple:
lateralsurface_cone(n, n2)","""['assert lateralsurface_cone(5,12)==204.20352248333654', 'assert lateralsurface_cone(10,15)==566.3586699569488', 'assert lateralsurface_cone(19,17)==1521.8090132193388']""","Write a function to find the lateral surface area of a cone.

Example:
lateralsurface_cone(radius, slant_height)
","import math

def lateralsurface_cone(n, n2):
    r = n
    h = n2
    l = math.sqrt(r ** 2 + h ** 2)
    return math.pi * r * l
",1.0
132,"একটি ফাংশন লিখুন যাতে স্পেস, কমা বা বিন্দুগুলির সমস্ত ঘটনাকে একটি কলোনে প্রতিস্থাপন করা যায়।
Exammple:
replace_specialchar(s)","""[\""assert replace_specialchar('Python language, Programming language.')==('Python:language::Programming:language:')\"", \""assert replace_specialchar('a b c,d e f')==('a:b:c:d:e:f')\"", \""assert replace_specialchar('ram reshma,ram rahim')==('ram:reshma:ram:rahim')\""]""","Write a function that replaces all occurrences of spaces, commas, or periods in a given string with colons.

Example:

def replace_specialchar(s: str) -> str:
","import re

def replace_specialchar(s):
    return re.sub('[ ,.]', ':', s)
",1.0
133,"একটি সাজানো অ্যারেতে প্রদত্ত সংখ্যার প্রথম উপস্থিতির সূচক খুঁজে পেতে একটি ফাংশন লিখুন।
Exammple:
find_first_occurrence(lst, n)","""['assert find_first_occurrence([2, 5, 5, 5, 6, 6, 8, 9, 9, 9], 5) == 1', 'assert find_first_occurrence([2, 3, 5, 5, 6, 6, 8, 9, 9, 9], 5) == 2', 'assert find_first_occurrence([2, 4, 1, 5, 6, 6, 8, 9, 9, 9], 6) == 4']""","Write a function to find the index of the first occurrence of a given number in a sorted array.

Example:

```python
def find_first_occurrence(lst: list, n: int) -> int:
```
","def find_first_occurrence(lst, n):
    left = 0
    right = len(lst) - 1
    res = -1
    while left <= right:
        mid = (left + right) // 2
        if lst[mid] == n:
            res = mid
            right = mid - 1
        elif lst[mid] < n:
            left = mid + 1
        else:
            right = mid - 1
    return res
",1.0
134,"একটি পাইথন ফাংশন লিখুন যাতে সব সম্ভাব্য সাব-রে এর উৎপাদিতের যোগফল পাওয়া যায়।
Exammple:
sum_Of_Subarray_Prod(lst, n)","""['assert sum_Of_Subarray_Prod([1,2,3],3) == 20', 'assert sum_Of_Subarray_Prod([1,2],2) == 5', 'assert sum_Of_Subarray_Prod([1,2,3,4],4) == 84']""","Write a Python function to find the sum of the products of all possible subarrays.

Example:
sum_Of_Subarray_Prod(lst: list, n: int)
","def sum_Of_Subarray_Prod(lst, n):
    total = 0
    for i in range(n):
        current_product = 1
        for j in range(i, n):
            current_product *= lst[j]
            total += current_product
    return total
",1.0
